iter	Passed	Remaining
0	2	2077
1	4	2262
2	6	2295
3	9	2368
4	11	2211
5	14	2355
6	16	2395
7	19	2373
8	21	2352
9	23	2340
10	25	2271
11	26	2208
12	29	2219
13	31	2250
14	34	2244
15	35	2198
16	38	2201
17	39	2164
18	41	2127
19	44	2165
20	46	2177
21	49	2180
22	51	2184
23	53	2185
24	55	2161
25	57	2167
26	60	2182
27	62	2183
28	65	2185
29	67	2179
30	69	2167
31	71	2164
32	73	2161
33	76	2178
34	78	2172
35	80	2167
36	82	2150
37	84	2146
38	86	2125
39	87	2094
40	88	2073
41	90	2070
42	92	2058
43	94	2053
44	96	2048
45	98	2043
46	100	2039
47	102	2023
48	103	2007
49	105	2006
50	108	2012
51	110	2011
52	112	2010
53	114	2007
54	116	2007
55	119	2006
56	120	1997
57	122	1991
58	124	1993
59	127	1990
60	129	1988
61	131	1991
62	133	1992
63	135	1975
64	136	1959
65	138	1962
66	141	1969
67	143	1970
68	146	1970
69	148	1971
70	149	1958
71	151	1948
72	152	1937
73	155	1944
74	157	1944
75	159	1934
76	161	1934
77	163	1931
78	165	1926
79	166	1916
80	168	1913
81	171	1921
82	174	1922
83	175	1913
84	177	1907
85	178	1896
86	180	1892
87	182	1891
88	184	1888
89	186	1890
90	189	1888
91	191	1885
92	192	1875
93	194	1873
94	196	1871
95	198	1869
96	200	1866
97	203	1870
98	204	1865
99	206	1862
100	209	1860
101	211	1857
102	212	1854
103	213	1843
104	215	1840
105	218	1843
106	220	1840
107	222	1838
108	224	1836
109	226	1834
110	228	1832
111	230	1829
112	233	1829
113	235	1830
114	236	1823
115	238	1814
116	240	1812
117	242	1811
118	244	1809
119	246	1806
120	248	1806
121	251	1807
122	253	1806
123	255	1803
124	256	1798
125	259	1798
126	260	1789
127	262	1787
128	264	1788
129	267	1790
130	268	1783
131	271	1782
132	273	1781
133	274	1773
134	276	1771
135	278	1766
136	280	1766
137	282	1765
138	284	1763
139	286	1761
140	288	1759
141	290	1756
142	291	1749
143	293	1746
144	294	1739
145	297	1741
146	298	1734
147	300	1731
148	302	1729
149	304	1727
150	306	1721
151	308	1719
152	310	1718
153	312	1715
154	314	1715
155	316	1712
156	318	1710
157	320	1707
158	322	1705
159	324	1703
160	326	1701
161	329	1704
162	331	1703
163	333	1701
164	336	1700
165	338	1699
166	340	1698
167	342	1697
168	345	1697
169	347	1696
170	349	1694
171	351	1693
172	353	1691
173	355	1689
174	357	1685
175	360	1686
176	361	1682
177	364	1681
178	366	1680
179	368	1678
180	370	1676
181	372	1674
182	374	1673
183	376	1667
184	378	1666
185	380	1665
186	382	1664
187	385	1664
188	386	1660
189	389	1658
190	391	1659
191	393	1657
192	396	1656
193	397	1652
194	400	1651
195	402	1649
196	403	1644
197	405	1642
198	408	1643
199	409	1639
200	412	1638
201	414	1637
202	417	1637
203	419	1636
204	422	1636
205	425	1638
206	427	1638
207	428	1632
208	431	1631
209	433	1630
210	435	1629
211	438	1629
212	441	1629
213	443	1628
214	445	1626
215	447	1625
216	449	1623
217	452	1621
218	454	1622
219	457	1621
220	459	1620
221	462	1619
222	464	1618
223	467	1618
224	469	1618
225	472	1617
226	474	1616
227	477	1615
228	479	1614
229	481	1613
230	484	1612
231	487	1613
232	489	1612
233	492	1611
234	493	1606
235	495	1605
236	498	1604
237	500	1603
238	504	1604
239	507	1605
240	509	1605
241	512	1604
242	514	1603
243	518	1606
244	521	1606
245	523	1604
246	526	1606
247	529	1606
248	534	1611
249	537	1611
250	539	1611
251	542	1611
252	545	1610
253	549	1612
254	551	1612
255	554	1610
256	556	1609
257	558	1607
258	560	1603
259	563	1603
260	566	1602
261	569	1603
262	571	1601
263	574	1601
264	576	1599
265	579	1598
266	582	1598
267	585	1598
268	588	1597
269	590	1596
270	593	1596
271	597	1599
272	600	1599
273	603	1598
274	606	1599
275	609	1597
276	613	1601
277	616	1600
278	619	1599
279	621	1599
280	625	1599
281	628	1599
282	630	1597
283	635	1603
284	639	1603
285	646	1614
286	649	1614
287	652	1612
288	654	1610
289	657	1609
290	660	1609
291	662	1607
292	665	1605
293	667	1602
294	669	1599
295	671	1596
296	673	1595
297	676	1593
298	678	1590
299	680	1588
300	682	1585
301	684	1583
302	686	1580
303	689	1579
304	692	1577
305	694	1575
306	696	1573
307	698	1569
308	700	1567
309	703	1564
310	705	1564
311	708	1561
312	710	1559
313	712	1556
314	714	1554
315	716	1551
316	718	1548
317	721	1546
318	723	1544
319	725	1540
320	727	1538
321	729	1535
322	731	1532
323	733	1530
324	735	1528
325	738	1527
326	741	1525
327	743	1523
328	745	1521
329	748	1518
330	750	1515
331	752	1513
332	754	1510
333	756	1507
334	758	1505
335	760	1503
336	762	1500
337	765	1498
338	766	1494
339	769	1493
340	771	1491
341	774	1489
342	776	1487
